ID,longitude_predicted,latitude_predicted
165,-1.8106643697244433,49.96357630000002
166,-1.8106643697244433,49.96357630000002
167,-1.8106643697244433,49.96357630000002
168,-1.8106643697244433,49.96357630000002
169,-1.8106643697244433,49.96357630000002
170,-1.8106643697244433,49.96357630000002
171,-1.8106643697244433,49.96357630000002
172,-1.8106643697244433,49.96357630000002
173,-1.8106643697244433,49.96357630000002
174,-1.8106643697244433,49.96357630000002
175,-1.8106643697244433,49.96357630000002
176,-1.8106643697244433,49.96357630000002
177,-1.8106643697244433,49.96357630000002
178,-1.8106643697244433,49.96357630000002
179,-1.8106643697244433,49.96357630000002
180,-1.8106643697244433,49.96357630000002
181,-1.8106643697244433,49.96357630000002
182,-1.8106643697244433,49.96357630000002
183,-1.8106643697244433,49.96357630000002
184,-1.8106643697244433,49.96357630000002
185,-1.8106643697244433,49.96357630000002
186,-1.8106643697244433,49.96357630000002
187,-1.8106643697244433,49.96357630000002
188,-1.8106643697244433,49.96357630000002
189,-1.8106643697244433,49.96357630000002
190,-1.8106643697244433,49.96357630000002
191,-1.8106643697244433,49.96357630000002
192,-1.8106643697244433,49.96357630000002
193,-1.8106643697244433,49.96357630000002
194,-1.8106643697244433,49.96357630000002
195,-1.8106643697244433,49.96357630000002
196,-1.8106643697244433,49.96357630000002
197,-1.8106643697244433,49.96357630000002
198,-1.8106643697244433,49.96357630000002
199,-1.8106643697244433,49.96357630000002
200,-1.8106643697244433,49.96357630000002
201,-1.8106643697244433,49.96357630000002
202,-1.8106643697244433,49.96357630000002
203,-1.8106643697244433,49.96357630000002
204,-1.8106643697244433,49.96357630000002
205,-1.8106643697244433,49.96357630000002
206,-1.8106643697244433,49.96357630000002
207,-1.8106643697244433,49.96357630000002
208,-1.8106643697244433,49.96357630000002
209,-1.8106643697244433,49.96357630000002
210,-1.8106643697244433,49.96357630000002
211,-1.8106643697244433,49.96357630000002
212,-1.8106643697244433,49.96357630000002
213,-1.8106643697244433,49.96357630000002
214,-1.8106643697244433,49.96357630000002
215,-1.8106643697244433,49.96357630000002
216,-1.8106643697244433,49.96357630000002
217,-1.8106643697244433,49.96357630000002
218,-1.8106643697244433,49.96357630000002
219,-1.8106643697244433,49.96357630000002
220,-1.8106643697244433,49.96357630000002
221,-1.8106643697244433,49.96357630000002
222,-1.8106643697244433,49.96357630000002
223,-1.8106643697244433,49.96357630000002
224,-1.8106643697244433,49.96357630000002
225,-1.8106643697244433,49.96357630000002
226,-1.8106643697244433,49.96357630000002
227,-1.8106643697244433,49.96357630000002
228,-1.8106643697244433,49.96357630000002
229,-1.8106643697244433,49.96357630000002
230,-1.8106643697244433,49.96357630000002
231,-1.8106643697244433,49.96357630000002
232,-1.8106643697244433,49.96357630000002
233,-1.8106643697244433,49.96357630000002
234,-1.8106643697244433,49.96357630000002
235,-1.8106643697244433,49.96357630000002
236,-1.8106643697244433,49.96357630000002
237,-1.8106643697244433,49.96357630000002
238,-1.8106643697244433,49.96357630000002
239,-1.8106643697244433,49.96357630000002
240,-1.8106643697244433,49.96357630000002
241,-1.8106643697244433,49.96357630000002
242,-1.8106643697244433,49.96357630000002
243,-1.8106643697244433,49.96357630000002
244,-1.8106643697244433,49.96357630000002
245,-1.8106643697244433,49.96357630000002
246,-1.8106643697244433,49.96357630000002
247,-1.8106643697244433,49.96357630000002
248,-1.8106643697244433,49.96357630000002
249,-1.8106643697244433,49.96357630000002
250,-1.8106643697244433,49.96357630000002
251,-1.8106643697244433,49.96357630000002
252,-1.8106643697244433,49.96357630000002
253,-1.8106643697244433,49.96357630000002
254,-1.8106643697244433,49.96357630000002
255,-1.8106643697244433,49.96357630000002
256,-1.8106643697244433,49.96357630000002
257,-1.8106643697244433,49.96357630000002
258,-1.8106643697244433,49.96357630000002
259,-1.8106643697244433,49.96357630000002
260,-1.8106643697244433,49.96357630000002
261,-1.8106643697244433,49.96357630000002
262,-1.8106643697244433,49.96357630000002
263,-1.8106643697244433,49.96357630000002
264,-1.8106643697244433,49.96357630000002
265,-1.8106643697244433,49.96357630000002
266,-1.8106643697244433,49.96357630000002
267,-1.8106643697244433,49.96357630000002
268,-1.8106643697244433,49.96357630000002
269,-1.8106643697244433,49.96357630000002
270,-1.8106643697244433,49.96357630000002
271,-1.8106643697244433,49.96357630000002
272,-1.8106643697244433,49.96357630000002
273,-1.8106643697244433,49.96357630000002
274,-1.8106643697244433,49.96357630000002
275,-1.8106643697244433,49.96357630000002
276,-1.8106643697244433,49.96357630000002
277,-1.8106643697244433,49.96357630000002
278,-1.8106643697244433,49.96357630000002
279,-1.8106643697244433,49.96357630000002
280,-1.8106643697244433,49.96357630000002
281,-1.8106643697244433,49.96357630000002
282,-1.8106643697244433,49.96357630000002
283,-1.8106643697244433,49.96357630000002
284,-1.8106643697244433,49.96357630000002
285,-1.8106643697244433,49.96357630000002
286,-1.8106643697244433,49.96357630000002
287,-1.8106643697244433,49.96357630000002
288,-1.8106643697244433,49.96357630000002
289,-1.8106643697244433,49.96357630000002
290,-1.8106643697244433,49.96357630000002
291,-1.8106643697244433,49.96357630000002
292,-1.8106643697244433,49.96357630000002
293,-1.8106643697244433,49.96357630000002
294,-1.8106643697244433,49.96357630000002
295,-1.8106643697244433,49.96357630000002
296,-1.8106643697244433,49.96357630000002
297,-1.8106643697244433,49.96357630000002
298,-1.8106643697244433,49.96357630000002
299,-1.8106643697244433,49.96357630000002
300,-1.8106643697244433,49.96357630000002
301,-1.8106643697244433,49.96357630000002
302,-1.8106643697244433,49.96357630000002
303,-1.8106643697244433,49.96357630000002
304,-1.8106643697244433,49.96357630000002
305,-1.8106643697244433,49.96357630000002
306,-1.8106643697244433,49.96357630000002
307,-1.8106643697244433,49.96357630000002
308,-1.8106643697244433,49.96357630000002
309,-1.8106643697244433,49.96357630000002
310,-1.8106643697244433,49.96357630000002
311,-1.8106643697244433,49.96357630000002
312,-1.8106643697244433,49.96357630000002
313,-1.8106643697244433,49.96357630000002
314,-1.8106643697244433,49.96357630000002
315,-1.8106643697244433,49.96357630000002
316,-1.8106643697244433,49.96357630000002
317,-1.8106643697244433,49.96357630000002
318,-1.8106643697244433,49.96357630000002
319,-1.8106643697244433,49.96357630000002
320,-1.8106643697244433,49.96357630000002
321,-1.8106643697244433,49.96357630000002
322,-1.8106643697244433,49.96357630000002
323,-1.8106643697244433,49.96357630000002
324,-1.8106643697244433,49.96357630000002
325,-1.8106643697244433,49.96357630000002
326,-1.8106643697244433,49.96357630000002
327,-1.8106643697244433,49.96357630000002
328,-1.8106643697244433,49.96357630000002
329,-1.8106643697244433,49.96357630000002
330,-1.8106643697244433,49.96357630000002
331,-1.8106643697244433,49.96357630000002
332,-1.8106643697244433,49.96357630000002
333,-1.8106643697244433,49.96357630000002
334,-1.8106643697244433,49.96357630000002
335,-1.8106643697244433,49.96357630000002
336,-1.8106643697244433,49.96357630000002
337,-1.8106643697244433,49.96357630000002
338,-1.8106643697244433,49.96357630000002
339,-1.8106643697244433,49.96357630000002
340,-1.8106643697244433,49.96357630000002
341,-1.8106643697244433,49.96357630000002
342,-1.8106643697244433,49.96357630000002
343,-1.8106643697244433,49.96357630000002
344,-1.8106643697244433,49.96357630000002
345,-1.8106643697244433,49.96357630000002
346,-1.8106643697244433,49.96357630000002
347,-1.8106643697244433,49.96357630000002
348,-1.8106643697244433,49.96357630000002
349,-1.8106643697244433,49.96357630000002
350,-1.8106643697244433,49.96357630000002
351,-1.8106643697244433,49.96357630000002
352,-1.8106643697244433,49.96357630000002
353,-1.8106643697244433,49.96357630000002
354,-1.8106643697244433,49.96357630000002
355,-1.8106643697244433,49.96357630000002
356,-1.8106643697244433,49.96357630000002
357,-1.8106643697244433,49.96357630000002
358,-1.8106643697244433,49.96357630000002
359,-1.8106643697244433,49.96357630000002
360,-1.8106643697244433,49.96357630000002
361,-1.8106643697244433,49.96357630000002
362,-1.8106643697244433,49.96357630000002
363,-1.8106643697244433,49.96357630000002
364,-1.8106643697244433,49.96357630000002
365,-1.8106643697244433,49.96357630000002
366,-1.8106643697244433,49.96357630000002
367,-1.8106643697244433,49.96357630000002
368,-1.8106643697244433,49.96357630000002
369,-1.8106643697244433,49.96357630000002
370,-1.8106643697244433,49.96357630000002
371,-1.8106643697244433,49.96357630000002
372,-1.8106643697244433,49.96357630000002
373,-1.8106643697244433,49.96357630000002
374,-1.8106643697244433,49.96357630000002
375,-1.8106643697244433,49.96357630000002
376,-1.8106643697244433,49.96357630000002
377,-1.8106643697244433,49.96357630000002
378,-1.8106643697244433,49.96357630000002
379,-1.8106643697244433,49.96357630000002
380,-1.8106643697244433,49.96357630000002
381,-1.8106643697244433,49.96357630000002
382,-1.8106643697244433,49.96357630000002
383,-1.8106643697244433,49.96357630000002
384,-1.8106643697244433,49.96357630000002
385,-1.8106643697244433,49.96357630000002
386,-1.8106643697244433,49.96357630000002
387,-1.8106643697244433,49.96357630000002
388,-1.8106643697244433,49.96357630000002
389,-1.8106643697244433,49.96357630000002
390,-1.8106643697244433,49.96357630000002
391,-1.8106643697244433,49.96357630000002
392,-1.8106643697244433,49.96357630000002
393,-1.8106643697244433,49.96357630000002
394,-1.8106643697244433,49.96357630000002
395,-1.8106643697244433,49.96357630000002
396,-1.8106643697244433,49.96357630000002
397,-1.8106643697244433,49.96357630000002
398,-1.8106643697244433,49.96357630000002
399,-1.8106643697244433,49.96357630000002
400,-1.8106643697244433,49.96357630000002
401,-1.8106643697244433,49.96357630000002
402,-1.8106643697244433,49.96357630000002
403,-1.8106643697244433,49.96357630000002
404,-1.8106643697244433,49.96357630000002
405,-1.8106643697244433,49.96357630000002
406,-1.8106643697244433,49.96357630000002
407,-1.8106643697244433,49.96357630000002
408,-1.8106643697244433,49.96357630000002
409,-1.8106643697244433,49.96357630000002
410,-1.8106643697244433,49.96357630000002
411,-1.8106643697244433,49.96357630000002
412,-1.8106643697244433,49.96357630000002
413,-1.8106643697244433,49.96357630000002
414,-1.8106643697244433,49.96357630000002
415,-1.8106643697244433,49.96357630000002
416,-1.8106643697244433,49.96357630000002
417,-1.8106643697244433,49.96357630000002
418,-1.8106643697244433,49.96357630000002
419,-1.8106643697244433,49.96357630000002
420,-1.8106643697244433,49.96357630000002
421,-1.8106643697244433,49.96357630000002
422,-1.8106643697244433,49.96357630000002
423,-1.8106643697244433,49.96357630000002
424,-1.8106643697244433,49.96357630000002
425,-1.8106643697244433,49.96357630000002
426,-1.8106643697244433,49.96357630000002
427,-1.8106643697244433,49.96357630000002
428,-1.8106643697244433,49.96357630000002
429,-1.8106643697244433,49.96357630000002
430,-1.8106643697244433,49.96357630000002
431,-1.8106643697244433,49.96357630000002
432,-1.8106643697244433,49.96357630000002
433,-1.8106643697244433,49.96357630000002
434,-1.8106643697244433,49.96357630000002
435,-1.8106643697244433,49.96357630000002
436,-1.8106643697244433,49.96357630000002
437,-1.8106643697244433,49.96357630000002
438,-1.8106643697244433,49.96357630000002
439,-1.8106643697244433,49.96357630000002
440,-1.8106643697244433,49.96357630000002
441,-1.8106643697244433,49.96357630000002
442,-1.8106643697244433,49.96357630000002
443,-1.8106643697244433,49.96357630000002
444,-1.8106643697244433,49.96357630000002
445,-1.8106643697244433,49.96357630000002
446,-1.8106643697244433,49.96357630000002
447,-1.8106643697244433,49.96357630000002
448,-1.8106643697244433,49.96357630000002
449,-1.8106643697244433,49.96357630000002
450,-1.8106643697244433,49.96357630000002
451,-1.8106643697244433,49.96357630000002
452,-1.8106643697244433,49.96357630000002
453,-1.8106643697244433,49.96357630000002
454,-1.8106643697244433,49.96357630000002
455,-1.8106643697244433,49.96357630000002
456,-1.8106643697244433,49.96357630000002
457,-1.8106643697244433,49.96357630000002
458,-1.8106643697244433,49.96357630000002
459,-1.8106643697244433,49.96357630000002
460,-1.8106643697244433,49.96357630000002
461,-1.8106643697244433,49.96357630000002
462,-1.8106643697244433,49.96357630000002
463,-1.8106643697244433,49.96357630000002
464,-1.8106643697244433,49.96357630000002
465,-1.8106643697244433,49.96357630000002
466,-1.8106643697244433,49.96357630000002
467,-1.8106643697244433,49.96357630000002
468,-1.8106643697244433,49.96357630000002
469,-1.8106643697244433,49.96357630000002
470,-1.8106643697244433,49.96357630000002
471,-1.8106643697244433,49.96357630000002
472,-1.8106643697244433,49.96357630000002
473,-1.8106643697244433,49.96357630000002
474,-1.8106643697244433,49.96357630000002
475,-1.8106643697244433,49.96357630000002
476,-1.8106643697244433,49.96357630000002
477,-1.8106643697244433,49.96357630000002
478,-1.8106643697244433,49.96357630000002
479,-1.8106643697244433,49.96357630000002
480,-1.8106643697244433,49.96357630000002
481,-1.8106643697244433,49.96357630000002
482,-1.8106643697244433,49.96357630000002
483,-1.8106643697244433,49.96357630000002
484,-1.8106643697244433,49.96357630000002
485,-1.8106643697244433,49.96357630000002
486,-1.8106643697244433,49.96357630000002
487,-1.8106643697244433,49.96357630000002
488,-1.8106643697244433,49.96357630000002
489,-1.8106643697244433,49.96357630000002
490,-1.8106643697244433,49.96357630000002
491,-1.8106643697244433,49.96357630000002
492,-1.8106643697244433,49.96357630000002
493,-1.8106643697244433,49.96357630000002
494,-1.8106643697244433,49.96357630000002
495,-1.8106643697244433,49.96357630000002
496,-1.8106643697244433,49.96357630000002
497,-1.8106643697244433,49.96357630000002
498,-1.8106643697244433,49.96357630000002
499,-1.8106643697244433,49.96357630000002
500,-1.8106643697244433,49.96357630000002
501,-1.8106643697244433,49.96357630000002
502,-1.8106643697244433,49.96357630000002
503,-1.8106643697244433,49.96357630000002
504,-1.8106643697244433,49.96357630000002
505,-1.8106643697244433,49.96357630000002
506,-1.8106643697244433,49.96357630000002
507,-1.8106643697244433,49.96357630000002
508,-1.8106643697244433,49.96357630000002
509,-1.8106643697244433,49.96357630000002
510,-1.8106643697244433,49.96357630000002
511,-1.8106643697244433,49.96357630000002
512,-1.8106643697244433,49.96357630000002
513,-1.8106643697244433,49.96357630000002
514,-1.8106643697244433,49.96357630000002
515,-1.8106643697244433,49.96357630000002
516,-1.8106643697244433,49.96357630000002
517,-1.8106643697244433,49.96357630000002
518,-1.8106643697244433,49.96357630000002
519,-1.8106643697244433,49.96357630000002
520,-1.8106643697244433,49.96357630000002
521,-1.8106643697244433,49.96357630000002
522,-1.8106643697244433,49.96357630000002
523,-1.8106643697244433,49.96357630000002
524,-1.8106643697244433,49.96357630000002
525,-1.8106643697244433,49.96357630000002
526,-1.8106643697244433,49.96357630000002
527,-1.8106643697244433,49.96357630000002
528,-1.8106643697244433,49.96357630000002
529,-1.8106643697244433,49.96357630000002
530,-1.8106643697244433,49.96357630000002
531,-1.8106643697244433,49.96357630000002
532,-1.8106643697244433,49.96357630000002
533,-1.8106643697244433,49.96357630000002
534,-1.8106643697244433,49.96357630000002
535,-1.8106643697244433,49.96357630000002
536,-1.8106643697244433,49.96357630000002
537,-1.8106643697244433,49.96357630000002
538,-1.8106643697244433,49.96357630000002
539,-1.8106643697244433,49.96357630000002
540,-1.8106643697244433,49.96357630000002
541,-1.8106643697244433,49.96357630000002
542,-1.8106643697244433,49.96357630000002
543,-1.8106643697244433,49.96357630000002
544,-1.8106643697244433,49.96357630000002
545,-1.8106643697244433,49.96357630000002
546,-1.8106643697244433,49.96357630000002
547,-1.8106643697244433,49.96357630000002
548,-1.8106643697244433,49.96357630000002
549,-1.8106643697244433,49.96357630000002
550,-1.8106643697244433,49.96357630000002
551,-1.8106643697244433,49.96357630000002
552,-1.8106643697244433,49.96357630000002
553,-1.8106643697244433,49.96357630000002
554,-1.8106643697244433,49.96357630000002
555,-1.8106643697244433,49.96357630000002
556,-1.8106643697244433,49.96357630000002
557,-1.8106643697244433,49.96357630000002
558,-1.8106643697244433,49.96357630000002
559,-1.8106643697244433,49.96357630000002
560,-1.8106643697244433,49.96357630000002
561,-1.8106643697244433,49.96357630000002
562,-1.8106643697244433,49.96357630000002
563,-1.8106643697244433,49.96357630000002
564,-1.8106643697244433,49.96357630000002
565,-1.8106643697244433,49.96357630000002
566,-1.8106643697244433,49.96357630000002
567,-1.8106643697244433,49.96357630000002
568,-1.8106643697244433,49.96357630000002
569,-1.8106643697244433,49.96357630000002
570,-1.8106643697244433,49.96357630000002
571,-1.8106643697244433,49.96357630000002
572,-1.8106643697244433,49.96357630000002
573,-1.8106643697244433,49.96357630000002
574,-1.8106643697244433,49.96357630000002
575,-1.8106643697244433,49.96357630000002
576,-1.8106643697244433,49.96357630000002
577,-1.8106643697244433,49.96357630000002
578,-1.8106643697244433,49.96357630000002
579,-1.8106643697244433,49.96357630000002
580,-1.8106643697244433,49.96357630000002
581,-1.8106643697244433,49.96357630000002
582,-1.8106643697244433,49.96357630000002
583,-1.8106643697244433,49.96357630000002
584,-1.8106643697244433,49.96357630000002
585,-1.8106643697244433,49.96357630000002
586,-1.8106643697244433,49.96357630000002
587,-1.8106643697244433,49.96357630000002
588,-1.8106643697244433,49.96357630000002
589,-1.8106643697244433,49.96357630000002
590,-1.8106643697244433,49.96357630000002
591,-1.8106643697244433,49.96357630000002
592,-1.8106643697244433,49.96357630000002
593,-1.8106643697244433,49.96357630000002
594,-1.8106643697244433,49.96357630000002
595,-1.8106643697244433,49.96357630000002
596,-1.8106643697244433,49.96357630000002
597,-1.8106643697244433,49.96357630000002
598,-1.8106643697244433,49.96357630000002
599,-1.8106643697244433,49.96357630000002
600,-1.8106643697244433,49.96357630000002
601,-1.8106643697244433,49.96357630000002
602,-1.8106643697244433,49.96357630000002
603,-1.8106643697244433,49.96357630000002
604,-1.8106643697244433,49.96357630000002
605,-1.8106643697244433,49.96357630000002
606,-1.8106643697244433,49.96357630000002
607,-1.8106643697244433,49.96357630000002
608,-1.8106643697244433,49.96357630000002
609,-1.8106643697244433,49.96357630000002
610,-1.8106643697244433,49.96357630000002
611,-1.8106643697244433,49.96357630000002
612,-1.8106643697244433,49.96357630000002
613,-1.8106643697244433,49.96357630000002
614,-1.8106643697244433,49.96357630000002
615,-1.8106643697244433,49.96357630000002
616,-1.8106643697244433,49.96357630000002
617,-1.8106643697244433,49.96357630000002
618,-1.8106643697244433,49.96357630000002
619,-1.8106643697244433,49.96357630000002
620,-1.8106643697244433,49.96357630000002
621,-1.8106643697244433,49.96357630000002
622,-1.8106643697244433,49.96357630000002
623,-1.8106643697244433,49.96357630000002
624,-1.8106643697244433,49.96357630000002
625,-1.8106643697244433,49.96357630000002
626,-1.8106643697244433,49.96357630000002
627,-1.8106643697244433,49.96357630000002
628,-1.8106643697244433,49.96357630000002
629,-1.8106643697244433,49.96357630000002
630,-1.8106643697244433,49.96357630000002
631,-1.8106643697244433,49.96357630000002
632,-1.8106643697244433,49.96357630000002
633,-1.8106643697244433,49.96357630000002
634,-1.8106643697244433,49.96357630000002
635,-1.8106643697244433,49.96357630000002
636,-1.8106643697244433,49.96357630000002
637,-1.8106643697244433,49.96357630000002
638,-1.8106643697244433,49.96357630000002
639,-1.8106643697244433,49.96357630000002
640,-1.8106643697244433,49.96357630000002
641,-1.8106643697244433,49.96357630000002
642,-1.8106643697244433,49.96357630000002
643,-1.8106643697244433,49.96357630000002
644,-1.8106643697244433,49.96357630000002
645,-1.8106643697244433,49.96357630000002
646,-1.8106643697244433,49.96357630000002
647,-1.8106643697244433,49.96357630000002
648,-1.8106643697244433,49.96357630000002
649,-1.8106643697244433,49.96357630000002
650,-1.8106643697244433,49.96357630000002
651,-1.8106643697244433,49.96357630000002
652,-1.8106643697244433,49.96357630000002
653,-1.8106643697244433,49.96357630000002
654,-1.8106643697244433,49.96357630000002
655,-1.8106643697244433,49.96357630000002
656,-1.8106643697244433,49.96357630000002
657,-1.8106643697244433,49.96357630000002
658,-1.8106643697244433,49.96357630000002
659,-1.8106643697244433,49.96357630000002
660,-1.8106643697244433,49.96357630000002
661,-1.8106643697244433,49.96357630000002
662,-1.8106643697244433,49.96357630000002
663,-1.8106643697244433,49.96357630000002
664,-1.8106643697244433,49.96357630000002
665,-1.8106643697244433,49.96357630000002
666,-1.8106643697244433,49.96357630000002
667,-1.8106643697244433,49.96357630000002
668,-1.8106643697244433,49.96357630000002
669,-1.8106643697244433,49.96357630000002
670,-1.8106643697244433,49.96357630000002
671,-1.8106643697244433,49.96357630000002
672,-1.8106643697244433,49.96357630000002
673,-1.8106643697244433,49.96357630000002
674,-1.8106643697244433,49.96357630000002
675,-1.8106643697244433,49.96357630000002
676,-1.8106643697244433,49.96357630000002
677,-1.8106643697244433,49.96357630000002
678,-1.8106643697244433,49.96357630000002
679,-1.8106643697244433,49.96357630000002
680,-1.8106643697244433,49.96357630000002
681,-1.8106643697244433,49.96357630000002
682,-1.8106643697244433,49.96357630000002
683,-1.8106643697244433,49.96357630000002
684,-1.8106643697244433,49.96357630000002
685,-1.8106643697244433,49.96357630000002
686,-1.8106643697244433,49.96357630000002
687,-1.8106643697244433,49.96357630000002
688,-1.8106643697244433,49.96357630000002
689,-1.8106643697244433,49.96357630000002
690,-1.8106643697244433,49.96357630000002
691,-1.8106643697244433,49.96357630000002
692,-1.8106643697244433,49.96357630000002
693,-1.8106643697244433,49.96357630000002
694,-1.8106643697244433,49.96357630000002
695,-1.8106643697244433,49.96357630000002
696,-1.8106643697244433,49.96357630000002
697,-1.8106643697244433,49.96357630000002
