ID,longitude_predicted,latitude_predicted
70,-3.6531694,44.473892
71,-3.6531694,44.473892
72,-3.6531694,44.473892
73,-3.6531694,44.473892
74,-3.6531694,44.473892
75,-3.6531694,44.473892
76,-3.6531694,44.473892
77,-3.6531694,44.473892
78,-3.6531694,44.473892
79,-3.6531694,44.473892
80,-3.6531694,44.473892
81,-3.6531694,44.473892
82,-3.6531694,44.473892
83,-3.6531694,44.473892
84,-3.6531694,44.473892
85,-3.6531694,44.473892
86,-3.6531694,44.473892
87,-3.6531694,44.473892
88,-3.6531694,44.473892
89,-3.6531694,44.473892
90,-3.6531694,44.473892
91,-3.6531694,44.473892
92,-3.6531694,44.473892
93,-3.6531694,44.473892
94,-3.6531694,44.473892
95,-3.6531694,44.473892
96,-3.6531694,44.473892
97,-3.6531694,44.473892
98,-3.6531694,44.473892
99,-3.6531694,44.473892
100,-3.6531694,44.473892
101,-3.6531694,44.473892
102,-3.6531694,44.473892
103,-3.6531694,44.473892
104,-3.6531694,44.473892
105,-3.6531694,44.473892
106,-3.6531694,44.473892
107,-3.6531694,44.473892
108,-3.6531694,44.473892
109,-3.6531694,44.473892
110,-3.6531694,44.473892
111,-3.6531694,44.473892
112,-3.6531694,44.473892
113,-3.6531694,44.473892
114,-3.6531694,44.473892
115,-3.6531694,44.473892
116,-3.6531694,44.473892
117,-3.6531694,44.473892
118,-3.6531694,44.473892
119,-3.6531694,44.473892
120,-3.6531694,44.473892
121,-3.6531694,44.473892
122,-3.6531694,44.473892
123,-3.6531694,44.473892
124,-3.6531694,44.473892
125,-3.6531694,44.473892
126,-3.6531694,44.473892
127,-3.6531694,44.473892
128,-3.6531694,44.473892
129,-3.6531694,44.473892
130,-3.6531694,44.473892
131,-3.6531694,44.473892
132,-3.6531694,44.473892
133,-3.6531694,44.473892
134,-3.6531694,44.473892
135,-3.6531694,44.473892
136,-3.6531694,44.473892
137,-3.6531694,44.473892
138,-3.6531694,44.473892
139,-3.6531694,44.473892
140,-3.6531694,44.473892
141,-3.6531694,44.473892
142,-3.6531694,44.473892
143,-3.6531694,44.473892
144,-3.6531694,44.473892
145,-3.6531694,44.473892
146,-3.6531694,44.473892
147,-3.6531694,44.473892
148,-3.6531694,44.473892
149,-3.6531694,44.473892
150,-3.6531694,44.473892
151,-3.6531694,44.473892
152,-3.6531694,44.473892
153,-3.6531694,44.473892
154,-3.6531694,44.473892
155,-3.6531694,44.473892
156,-3.6531694,44.473892
157,-3.6531694,44.473892
158,-3.6531694,44.473892
159,-3.6531694,44.473892
160,-3.6531694,44.473892
161,-3.6531694,44.473892
162,-3.6531694,44.473892
163,-3.6531694,44.473892
164,-3.6531694,44.473892
165,-3.6531694,44.473892
166,-3.6531694,44.473892
167,-3.6531694,44.473892
168,-3.6531694,44.473892
169,-3.6531694,44.473892
170,-3.6531694,44.473892
171,-3.6531694,44.473892
172,-3.6531694,44.473892
173,-3.6531694,44.473892
174,-3.6531694,44.473892
175,-3.6531694,44.473892
176,-3.6531694,44.473892
177,-3.6531694,44.473892
178,-3.6531694,44.473892
179,-3.6531694,44.473892
180,-3.6531694,44.473892
181,-3.6531694,44.473892
182,-3.6531694,44.473892
183,-3.6531694,44.473892
184,-3.6531694,44.473892
185,-3.6531694,44.473892
186,-3.6531694,44.473892
187,-3.6531694,44.473892
188,-3.6531694,44.473892
189,-3.6531694,44.473892
190,-3.6531694,44.473892
191,-3.6531694,44.473892
192,-3.6531694,44.473892
193,-3.6531694,44.473892
194,-3.6531694,44.473892
195,-3.6531694,44.473892
196,-3.6531694,44.473892
197,-3.6531694,44.473892
198,-3.6531694,44.473892
199,-3.6531694,44.473892
200,-3.6531694,44.473892
201,-3.6531694,44.473892
202,-3.6531694,44.473892
203,-3.6531694,44.473892
204,-3.6531694,44.473892
205,-3.6531694,44.473892
206,-3.6531694,44.473892
207,-3.6531694,44.473892
208,-3.6531694,44.473892
209,-3.6531694,44.473892
210,-3.6531694,44.473892
211,-3.6531694,44.473892
212,-3.6531694,44.473892
213,-3.6531694,44.473892
214,-3.6531694,44.473892
215,-3.6531694,44.473892
216,-3.6531694,44.473892
217,-3.6531694,44.473892
218,-3.6531694,44.473892
219,-3.6531694,44.473892
220,-3.6531694,44.473892
221,-3.6531694,44.473892
222,-3.6531694,44.473892
223,-3.6531694,44.473892
224,-3.6531694,44.473892
225,-3.6531694,44.473892
226,-3.6531694,44.473892
227,-3.6531694,44.473892
228,-3.6531694,44.473892
229,-3.6531694,44.473892
230,-3.6531694,44.473892
231,-3.6531694,44.473892
232,-3.6531694,44.473892
233,-3.6531694,44.473892
234,-3.6531694,44.473892
235,-3.6531694,44.473892
236,-3.6531694,44.473892
237,-3.6531694,44.473892
238,-3.6531694,44.473892
239,-3.6531694,44.473892
240,-3.6531694,44.473892
241,-3.6531694,44.473892
242,-3.6531694,44.473892
243,-3.6531694,44.473892
244,-3.6531694,44.473892
245,-3.6531694,44.473892
246,-3.6531694,44.473892
247,-3.6531694,44.473892
248,-3.6531694,44.473892
249,-3.6531694,44.473892
250,-3.6531694,44.473892
251,-3.6531694,44.473892
252,-3.6531694,44.473892
253,-3.6531694,44.473892
254,-3.6531694,44.473892
255,-3.6531694,44.473892
256,-3.6531694,44.473892
257,-3.6531694,44.473892
258,-3.6531694,44.473892
259,-3.6531694,44.473892
260,-3.6531694,44.473892
261,-3.6531694,44.473892
262,-3.6531694,44.473892
263,-3.6531694,44.473892
264,-3.6531694,44.473892
265,-3.6531694,44.473892
266,-3.6531694,44.473892
267,-3.6531694,44.473892
268,-3.6531694,44.473892
269,-3.6531694,44.473892
270,-3.6531694,44.473892
271,-3.6531694,44.473892
272,-3.6531694,44.473892
273,-3.6531694,44.473892
274,-3.6531694,44.473892
275,-3.6531694,44.473892
276,-3.6531694,44.473892
277,-3.6531694,44.473892
278,-3.6531694,44.473892
279,-3.6531694,44.473892
280,-3.6531694,44.473892
281,-3.6531694,44.473892
282,-3.6531694,44.473892
283,-3.6531694,44.473892
284,-3.6531694,44.473892
285,-3.6531694,44.473892
286,-3.6531694,44.473892
287,-3.6531694,44.473892
288,-3.6531694,44.473892
289,-3.6531694,44.473892
290,-3.6531694,44.473892
291,-3.6531694,44.473892
292,-3.6531694,44.473892
293,-3.6531694,44.473892
294,-3.6531694,44.473892
295,-3.6531694,44.473892
296,-3.6531694,44.473892
297,-3.6531694,44.473892
298,-3.6531694,44.473892
299,-3.6531694,44.473892
300,-3.6531694,44.473892
301,-3.6531694,44.473892
302,-3.6531694,44.473892
303,-3.6531694,44.473892
304,-3.6531694,44.473892
305,-3.6531694,44.473892
306,-3.6531694,44.473892
307,-3.6531694,44.473892
308,-3.6531694,44.473892
309,-3.6531694,44.473892
310,-3.6531694,44.473892
311,-3.6531694,44.473892
312,-3.6531694,44.473892
313,-3.6531694,44.473892
314,-3.6531694,44.473892
315,-3.6531694,44.473892
316,-3.6531694,44.473892
317,-3.6531694,44.473892
318,-3.6531694,44.473892
319,-3.6531694,44.473892
320,-3.6531694,44.473892
321,-3.6531694,44.473892
322,-3.6531694,44.473892
323,-3.6531694,44.473892
324,-3.6531694,44.473892
325,-3.6531694,44.473892
326,-3.6531694,44.473892
327,-3.6531694,44.473892
328,-3.6531694,44.473892
329,-3.6531694,44.473892
330,-3.6531694,44.473892
331,-3.6531694,44.473892
332,-3.6531694,44.473892
333,-3.6531694,44.473892
334,-3.6531694,44.473892
335,-3.6531694,44.473892
336,-3.6531694,44.473892
337,-3.6531694,44.473892
338,-3.6531694,44.473892
339,-3.6531694,44.473892
340,-3.6531694,44.473892
341,-3.6531694,44.473892
342,-3.6531694,44.473892
343,-3.6531694,44.473892
344,-3.6531694,44.473892
345,-3.6531694,44.473892
346,-3.6531694,44.473892
347,-3.6531694,44.473892
348,-3.6531694,44.473892
349,-3.6531694,44.473892
350,-3.6531694,44.473892
351,-3.6531694,44.473892
352,-3.6531694,44.473892
353,-3.6531694,44.473892
354,-3.6531694,44.473892
355,-3.6531694,44.473892
356,-3.6531694,44.473892
357,-3.6531694,44.473892
358,-3.6531694,44.473892
359,-3.6531694,44.473892
360,-3.6531694,44.473892
361,-3.6531694,44.473892
362,-3.6531694,44.473892
363,-3.6531694,44.473892
364,-3.6531694,44.473892
365,-3.6531694,44.473892
366,-3.6531694,44.473892
367,-3.6531694,44.473892
368,-3.6531694,44.473892
369,-3.6531694,44.473892
370,-3.6531694,44.473892
371,-3.6531694,44.473892
372,-3.6531694,44.473892
373,-3.6531694,44.473892
374,-3.6531694,44.473892
375,-3.6531694,44.473892
376,-3.6531694,44.473892
377,-3.6531694,44.473892
378,-3.6531694,44.473892
379,-3.6531694,44.473892
380,-3.6531694,44.473892
381,-3.6531694,44.473892
382,-3.6531694,44.473892
383,-3.6531694,44.473892
384,-3.6531694,44.473892
385,-3.6531694,44.473892
386,-3.6531694,44.473892
387,-3.6531694,44.473892
388,-3.6531694,44.473892
389,-3.6531694,44.473892
390,-3.6531694,44.473892
391,-3.6531694,44.473892
392,-3.6531694,44.473892
393,-3.6531694,44.473892
394,-3.6531694,44.473892
395,-3.6531694,44.473892
396,-3.6531694,44.473892
397,-3.6531694,44.473892
398,-3.6531694,44.473892
399,-3.6531694,44.473892
400,-3.6531694,44.473892
401,-3.6531694,44.473892
402,-3.6531694,44.473892
403,-3.6531694,44.473892
404,-3.6531694,44.473892
405,-3.6531694,44.473892
406,-3.6531694,44.473892
407,-3.6531694,44.473892
408,-3.6531694,44.473892
409,-3.6531694,44.473892
410,-3.6531694,44.473892
411,-3.6531694,44.473892
412,-3.6531694,44.473892
413,-3.6531694,44.473892
414,-3.6531694,44.473892
415,-3.6531694,44.473892
416,-3.6531694,44.473892
417,-3.6531694,44.473892
418,-3.6531694,44.473892
419,-3.6531694,44.473892
420,-3.6531694,44.473892
421,-3.6531694,44.473892
422,-3.6531694,44.473892
423,-3.6531694,44.473892
424,-3.6531694,44.473892
425,-3.6531694,44.473892
426,-3.6531694,44.473892
427,-3.6531694,44.473892
428,-3.6531694,44.473892
429,-3.6531694,44.473892
430,-3.6531694,44.473892
431,-3.6531694,44.473892
432,-3.6531694,44.473892
433,-3.6531694,44.473892
434,-3.6531694,44.473892
435,-3.6531694,44.473892
436,-3.6531694,44.473892
437,-3.6531694,44.473892
438,-3.6531694,44.473892
439,-3.6531694,44.473892
440,-3.6531694,44.473892
441,-3.6531694,44.473892
442,-3.6531694,44.473892
443,-3.6531694,44.473892
444,-3.6531694,44.473892
445,-3.6531694,44.473892
446,-3.6531694,44.473892
447,-3.6531694,44.473892
448,-3.6531694,44.473892
449,-3.6531694,44.473892
450,-3.6531694,44.473892
451,-3.6531694,44.473892
452,-3.6531694,44.473892
453,-3.6531694,44.473892
454,-3.6531694,44.473892
455,-3.6531694,44.473892
456,-3.6531694,44.473892
457,-3.6531694,44.473892
458,-3.6531694,44.473892
459,-3.6531694,44.473892
460,-3.6531694,44.473892
461,-3.6531694,44.473892
462,-3.6531694,44.473892
463,-3.6531694,44.473892
464,-3.6531694,44.473892
465,-3.6531694,44.473892
466,-3.6531694,44.473892
467,-3.6531694,44.473892
468,-3.6531694,44.473892
469,-3.6531694,44.473892
470,-3.6531694,44.473892
471,-3.6531694,44.473892
472,-3.6531694,44.473892
473,-3.6531694,44.473892
474,-3.6531694,44.473892
475,-3.6531694,44.473892
476,-3.6531694,44.473892
477,-3.6531694,44.473892
478,-3.6531694,44.473892
479,-3.6531694,44.473892
480,-3.6531694,44.473892
481,-3.6531694,44.473892
482,-3.6531694,44.473892
483,-3.6531694,44.473892
484,-3.6531694,44.473892
485,-3.6531694,44.473892
486,-3.6531694,44.473892
487,-3.6531694,44.473892
488,-3.6531694,44.473892
489,-3.6531694,44.473892
490,-3.6531694,44.473892
491,-3.6531694,44.473892
492,-3.6531694,44.473892
493,-3.6531694,44.473892
494,-3.6531694,44.473892
495,-3.6531694,44.473892
496,-3.6531694,44.473892
497,-3.6531694,44.473892
498,-3.6531694,44.473892
499,-3.6531694,44.473892
500,-3.6531694,44.473892
501,-3.6531694,44.473892
502,-3.6531694,44.473892
503,-3.6531694,44.473892
504,-3.6531694,44.473892
505,-3.6531694,44.473892
506,-3.6531694,44.473892
507,-3.6531694,44.473892
508,-3.6531694,44.473892
509,-3.6531694,44.473892
510,-3.6531694,44.473892
511,-3.6531694,44.473892
512,-3.6531694,44.473892
513,-3.6531694,44.473892
514,-3.6531694,44.473892
515,-3.6531694,44.473892
516,-3.6531694,44.473892
517,-3.6531694,44.473892
518,-3.6531694,44.473892
519,-3.6531694,44.473892
520,-3.6531694,44.473892
521,-3.6531694,44.473892
522,-3.6531694,44.473892
523,-3.6531694,44.473892
524,-3.6531694,44.473892
525,-3.6531694,44.473892
526,-3.6531694,44.473892
527,-3.6531694,44.473892
528,-3.6531694,44.473892
529,-3.6531694,44.473892
530,-3.6531694,44.473892
531,-3.6531694,44.473892
532,-3.6531694,44.473892
533,-3.6531694,44.473892
534,-3.6531694,44.473892
535,-3.6531694,44.473892
536,-3.6531694,44.473892
537,-3.6531694,44.473892
538,-3.6531694,44.473892
539,-3.6531694,44.473892
540,-3.6531694,44.473892
541,-3.6531694,44.473892
542,-3.6531694,44.473892
543,-3.6531694,44.473892
544,-3.6531694,44.473892
545,-3.6531694,44.473892
546,-3.6531694,44.473892
547,-3.6531694,44.473892
548,-3.6531694,44.473892
549,-3.6531694,44.473892
550,-3.6531694,44.473892
551,-3.6531694,44.473892
552,-3.6531694,44.473892
553,-3.6531694,44.473892
554,-3.6531694,44.473892
555,-3.6531694,44.473892
556,-3.6531694,44.473892
557,-3.6531694,44.473892
558,-3.6531694,44.473892
559,-3.6531694,44.473892
560,-3.6531694,44.473892
561,-3.6531694,44.473892
562,-3.6531694,44.473892
563,-3.6531694,44.473892
564,-3.6531694,44.473892
565,-3.6531694,44.473892
566,-3.6531694,44.473892
567,-3.6531694,44.473892
568,-3.6531694,44.473892
569,-3.6531694,44.473892
570,-3.6531694,44.473892
571,-3.6531694,44.473892
572,-3.6531694,44.473892
573,-3.6531694,44.473892
574,-3.6531694,44.473892
575,-3.6531694,44.473892
576,-3.6531694,44.473892
577,-3.6531694,44.473892
578,-3.6531694,44.473892
579,-3.6531694,44.473892
580,-3.6531694,44.473892
581,-3.6531694,44.473892
582,-3.6531694,44.473892
583,-3.6531694,44.473892
584,-3.6531694,44.473892
585,-3.6531694,44.473892
586,-3.6531694,44.473892
587,-3.6531694,44.473892
588,-3.6531694,44.473892
589,-3.6531694,44.473892
590,-3.6531694,44.473892
591,-3.6531694,44.473892
592,-3.6531694,44.473892
593,-3.6531694,44.473892
594,-3.6531694,44.473892
595,-3.6531694,44.473892
596,-3.6531694,44.473892
597,-3.6531694,44.473892
598,-3.6531694,44.473892
599,-3.6531694,44.473892
600,-3.6531694,44.473892
601,-3.6531694,44.473892
602,-3.6531694,44.473892
603,-3.6531694,44.473892
604,-3.6531694,44.473892
605,-3.6531694,44.473892
606,-3.6531694,44.473892
607,-3.6531694,44.473892
608,-3.6531694,44.473892
609,-3.6531694,44.473892
610,-3.6531694,44.473892
611,-3.6531694,44.473892
612,-3.6531694,44.473892
613,-3.6531694,44.473892
614,-3.6531694,44.473892
615,-3.6531694,44.473892
616,-3.6531694,44.473892
617,-3.6531694,44.473892
618,-3.6531694,44.473892
619,-3.6531694,44.473892
620,-3.6531694,44.473892
621,-3.6531694,44.473892
622,-3.6531694,44.473892
623,-3.6531694,44.473892
624,-3.6531694,44.473892
625,-3.6531694,44.473892
626,-3.6531694,44.473892
627,-3.6531694,44.473892
628,-3.6531694,44.473892
629,-3.6531694,44.473892
630,-3.6531694,44.473892
631,-3.6531694,44.473892
632,-3.6531694,44.473892
633,-3.6531694,44.473892
634,-3.6531694,44.473892
635,-3.6531694,44.473892
636,-3.6531694,44.473892
637,-3.6531694,44.473892
638,-3.6531694,44.473892
639,-3.6531694,44.473892
640,-3.6531694,44.473892
641,-3.6531694,44.473892
642,-3.6531694,44.473892
643,-3.6531694,44.473892
644,-3.6531694,44.473892
645,-3.6531694,44.473892
646,-3.6531694,44.473892
647,-3.6531694,44.473892
648,-3.6531694,44.473892
649,-3.6531694,44.473892
650,-3.6531694,44.473892
651,-3.6531694,44.473892
652,-3.6531694,44.473892
653,-3.6531694,44.473892
654,-3.6531694,44.473892
655,-3.6531694,44.473892
656,-3.6531694,44.473892
657,-3.6531694,44.473892
658,-3.6531694,44.473892
659,-3.6531694,44.473892
660,-3.6531694,44.473892
661,-3.6531694,44.473892
662,-3.6531694,44.473892
663,-3.6531694,44.473892
664,-3.6531694,44.473892
665,-3.6531694,44.473892
666,-3.6531694,44.473892
667,-3.6531694,44.473892
668,-3.6531694,44.473892
669,-3.6531694,44.473892
670,-3.6531694,44.473892
671,-3.6531694,44.473892
672,-3.6531694,44.473892
673,-3.6531694,44.473892
674,-3.6531694,44.473892
675,-3.6531694,44.473892
676,-3.6531694,44.473892
677,-3.6531694,44.473892
678,-3.6531694,44.473892
679,-3.6531694,44.473892
680,-3.6531694,44.473892
681,-3.6531694,44.473892
682,-3.6531694,44.473892
683,-3.6531694,44.473892
684,-3.6531694,44.473892
685,-3.6531694,44.473892
686,-3.6531694,44.473892
687,-3.6531694,44.473892
688,-3.6531694,44.473892
689,-3.6531694,44.473892
690,-3.6531694,44.473892
691,-3.6531694,44.473892
692,-3.6531694,44.473892
693,-3.6531694,44.473892
694,-3.6531694,44.473892
695,-3.6531694,44.473892
696,-3.6531694,44.473892
697,-3.6531694,44.473892
698,-3.6531694,44.473892
699,-3.6531694,44.473892
700,-3.6531694,44.473892
701,-3.6531694,44.473892
702,-3.6531694,44.473892
703,-3.6531694,44.473892
704,-3.6531694,44.473892
705,-3.6531694,44.473892
706,-3.6531694,44.473892
707,-3.6531694,44.473892
708,-3.6531694,44.473892
709,-3.6531694,44.473892
710,-3.6531694,44.473892
711,-3.6531694,44.473892
712,-3.6531694,44.473892
713,-3.6531694,44.473892
714,-3.6531694,44.473892
715,-3.6531694,44.473892
716,-3.6531694,44.473892
717,-3.6531694,44.473892
718,-3.6531694,44.473892
719,-3.6531694,44.473892
720,-3.6531694,44.473892
721,-3.6531694,44.473892
722,-3.6531694,44.473892
723,-3.6531694,44.473892
724,-3.6531694,44.473892
725,-3.6531694,44.473892
726,-3.6531694,44.473892
727,-3.6531694,44.473892
728,-3.6531694,44.473892
729,-3.6531694,44.473892
730,-3.6531694,44.473892
731,-3.6531694,44.473892
732,-3.6531694,44.473892
733,-3.6531694,44.473892
734,-3.6531694,44.473892
735,-3.6531694,44.473892
736,-3.6531694,44.473892
737,-3.6531694,44.473892
738,-3.6531694,44.473892
739,-3.6531694,44.473892
740,-3.6531694,44.473892
741,-3.6531694,44.473892
742,-3.6531694,44.473892
743,-3.6531694,44.473892
744,-3.6531694,44.473892
745,-3.6531694,44.473892
746,-3.6531694,44.473892
747,-3.6531694,44.473892
748,-3.6531694,44.473892
749,-3.6531694,44.473892
750,-3.6531694,44.473892
751,-3.6531694,44.473892
752,-3.6531694,44.473892
753,-3.6531694,44.473892
754,-3.6531694,44.473892
755,-3.6531694,44.473892
756,-3.6531694,44.473892
757,-3.6531694,44.473892
758,-3.6531694,44.473892
759,-3.6531694,44.473892
760,-3.6531694,44.473892
761,-3.6531694,44.473892
762,-3.6531694,44.473892
763,-3.6531694,44.473892
764,-3.6531694,44.473892
765,-3.6531694,44.473892
766,-3.6531694,44.473892
767,-3.6531694,44.473892
768,-3.6531694,44.473892
769,-3.6531694,44.473892
770,-3.6531694,44.473892
771,-3.6531694,44.473892
772,-3.6531694,44.473892
773,-3.6531694,44.473892
774,-3.6531694,44.473892
775,-3.6531694,44.473892
776,-3.6531694,44.473892
777,-3.6531694,44.473892
778,-3.6531694,44.473892
779,-3.6531694,44.473892
780,-3.6531694,44.473892
781,-3.6531694,44.473892
782,-3.6531694,44.473892
783,-3.6531694,44.473892
784,-3.6531694,44.473892
785,-3.6531694,44.473892
786,-3.6531694,44.473892
787,-3.6531694,44.473892
788,-3.6531694,44.473892
789,-3.6531694,44.473892
790,-3.6531694,44.473892
791,-3.6531694,44.473892
792,-3.6531694,44.473892
793,-3.6531694,44.473892
794,-3.6531694,44.473892
795,-3.6531694,44.473892
796,-3.6531694,44.473892
797,-3.6531694,44.473892
798,-3.6531694,44.473892
799,-3.6531694,44.473892
800,-3.6531694,44.473892
801,-3.6531694,44.473892
802,-3.6531694,44.473892
803,-3.6531694,44.473892
804,-3.6531694,44.473892
805,-3.6531694,44.473892
806,-3.6531694,44.473892
807,-3.6531694,44.473892
808,-3.6531694,44.473892
809,-3.6531694,44.473892
810,-3.6531694,44.473892
811,-3.6531694,44.473892
812,-3.6531694,44.473892
813,-3.6531694,44.473892
814,-3.6531694,44.473892
815,-3.6531694,44.473892
816,-3.6531694,44.473892
817,-3.6531694,44.473892
818,-3.6531694,44.473892
819,-3.6531694,44.473892
820,-3.6531694,44.473892
821,-3.6531694,44.473892
822,-3.6531694,44.473892
823,-3.6531694,44.473892
824,-3.6531694,44.473892
825,-3.6531694,44.473892
826,-3.6531694,44.473892
827,-3.6531694,44.473892
828,-3.6531694,44.473892
829,-3.6531694,44.473892
830,-3.6531694,44.473892
831,-3.6531694,44.473892
832,-3.6531694,44.473892
833,-3.6531694,44.473892
834,-3.6531694,44.473892
835,-3.6531694,44.473892
836,-3.6531694,44.473892
837,-3.6531694,44.473892
838,-3.6531694,44.473892
839,-3.6531694,44.473892
840,-3.6531694,44.473892
841,-3.6531694,44.473892
842,-3.6531694,44.473892
843,-3.6531694,44.473892
844,-3.6531694,44.473892
845,-3.6531694,44.473892
846,-3.6531694,44.473892
847,-3.6531694,44.473892
848,-3.6531694,44.473892
849,-3.6531694,44.473892
850,-3.6531694,44.473892
851,-3.6531694,44.473892
852,-3.6531694,44.473892
853,-3.6531694,44.473892
854,-3.6531694,44.473892
855,-3.6531694,44.473892
856,-3.6531694,44.473892
857,-3.6531694,44.473892
858,-3.6531694,44.473892
859,-3.6531694,44.473892
860,-3.6531694,44.473892
861,-3.6531694,44.473892
862,-3.6531694,44.473892
863,-3.6531694,44.473892
864,-3.6531694,44.473892
865,-3.6531694,44.473892
866,-3.6531694,44.473892
867,-3.6531694,44.473892
868,-3.6531694,44.473892
869,-3.6531694,44.473892
870,-3.6531694,44.473892
871,-3.6531694,44.473892
872,-3.6531694,44.473892
873,-3.6531694,44.473892
874,-3.6531694,44.473892
875,-3.6531694,44.473892
876,-3.6531694,44.473892
877,-3.6531694,44.473892
878,-3.6531694,44.473892
879,-3.6531694,44.473892
880,-3.6531694,44.473892
881,-3.6531694,44.473892
882,-3.6531694,44.473892
883,-3.6531694,44.473892
884,-3.6531694,44.473892
885,-3.6531694,44.473892
886,-3.6531694,44.473892
887,-3.6531694,44.473892
888,-3.6531694,44.473892
889,-3.6531694,44.473892
890,-3.6531694,44.473892
891,-3.6531694,44.473892
892,-3.6531694,44.473892
893,-3.6531694,44.473892
894,-3.6531694,44.473892
895,-3.6531694,44.473892
896,-3.6531694,44.473892
897,-3.6531694,44.473892
898,-3.6531694,44.473892
899,-3.6531694,44.473892
900,-3.6531694,44.473892
901,-3.6531694,44.473892
902,-3.6531694,44.473892
903,-3.6531694,44.473892
904,-3.6531694,44.473892
905,-3.6531694,44.473892
906,-3.6531694,44.473892
907,-3.6531694,44.473892
908,-3.6531694,44.473892
909,-3.6531694,44.473892
910,-3.6531694,44.473892
911,-3.6531694,44.473892
912,-3.6531694,44.473892
913,-3.6531694,44.473892
914,-3.6531694,44.473892
915,-3.6531694,44.473892
916,-3.6531694,44.473892
917,-3.6531694,44.473892
918,-3.6531694,44.473892
919,-3.6531694,44.473892
920,-3.6531694,44.473892
921,-3.6531694,44.473892
922,-3.6531694,44.473892
923,-3.6531694,44.473892
924,-3.6531694,44.473892
925,-3.6531694,44.473892
926,-3.6531694,44.473892
927,-3.6531694,44.473892
928,-3.6531694,44.473892
929,-3.6531694,44.473892
930,-3.6531694,44.473892
931,-3.6531694,44.473892
932,-3.6531694,44.473892
933,-3.6531694,44.473892
934,-3.6531694,44.473892
935,-3.6531694,44.473892
936,-3.6531694,44.473892
937,-3.6531694,44.473892
938,-3.6531694,44.473892
939,-3.6531694,44.473892
940,-3.6531694,44.473892
941,-3.6531694,44.473892
942,-3.6531694,44.473892
943,-3.6531694,44.473892
944,-3.6531694,44.473892
945,-3.6531694,44.473892
946,-3.6531694,44.473892
947,-3.6531694,44.473892
948,-3.6531694,44.473892
949,-3.6531694,44.473892
950,-3.6531694,44.473892
951,-3.6531694,44.473892
952,-3.6531694,44.473892
953,-3.6531694,44.473892
954,-3.6531694,44.473892
955,-3.6531694,44.473892
956,-3.6531694,44.473892
957,-3.6531694,44.473892
958,-3.6531694,44.473892
959,-3.6531694,44.473892
960,-3.6531694,44.473892
961,-3.6531694,44.473892
962,-3.6531694,44.473892
963,-3.6531694,44.473892
964,-3.6531694,44.473892
965,-3.6531694,44.473892
966,-3.6531694,44.473892
967,-3.6531694,44.473892
968,-3.6531694,44.473892
969,-3.6531694,44.473892
970,-3.6531694,44.473892
971,-3.6531694,44.473892
972,-3.6531694,44.473892
973,-3.6531694,44.473892
974,-3.6531694,44.473892
975,-3.6531694,44.473892
976,-3.6531694,44.473892
977,-3.6531694,44.473892
978,-3.6531694,44.473892
979,-3.6531694,44.473892
980,-3.6531694,44.473892
981,-3.6531694,44.473892
982,-3.6531694,44.473892
983,-3.6531694,44.473892
984,-3.6531694,44.473892
985,-3.6531694,44.473892
986,-3.6531694,44.473892
987,-3.6531694,44.473892
988,-3.6531694,44.473892
989,-3.6531694,44.473892
990,-3.6531694,44.473892
991,-3.6531694,44.473892
992,-3.6531694,44.473892
993,-3.6531694,44.473892
994,-3.6531694,44.473892
995,-3.6531694,44.473892
996,-3.6531694,44.473892
