ID,longitude_predicted,latitude_predicted
226,-6.659295,43.720264
227,-6.659295,43.720264
228,-6.659295,43.720264
229,-6.659295,43.720264
230,-6.659295,43.720264
231,-6.659295,43.720264
232,-6.659295,43.720264
233,-6.659295,43.720264
234,-6.659295,43.720264
235,-6.659295,43.720264
236,-6.659295,43.720264
237,-6.659295,43.720264
238,-6.659295,43.720264
239,-6.659295,43.720264
240,-6.659295,43.720264
241,-6.659295,43.720264
242,-6.659295,43.720264
243,-6.659295,43.720264
244,-6.659295,43.720264
245,-6.659295,43.720264
246,-6.659295,43.720264
247,-6.659295,43.720264
248,-6.659295,43.720264
249,-6.659295,43.720264
250,-6.659295,43.720264
251,-6.659295,43.720264
252,-6.659295,43.720264
253,-6.659295,43.720264
254,-6.659295,43.720264
255,-6.659295,43.720264
256,-6.659295,43.720264
257,-6.659295,43.720264
258,-6.659295,43.720264
259,-6.659295,43.720264
260,-6.659295,43.720264
261,-6.659295,43.720264
262,-6.659295,43.720264
263,-6.659295,43.720264
264,-6.659295,43.720264
265,-6.659295,43.720264
266,-6.659295,43.720264
267,-6.659295,43.720264
268,-6.659295,43.720264
269,-6.659295,43.720264
270,-6.659295,43.720264
271,-6.659295,43.720264
272,-6.659295,43.720264
273,-6.659295,43.720264
274,-6.659295,43.720264
275,-6.659295,43.720264
276,-6.659295,43.720264
277,-6.659295,43.720264
278,-6.659295,43.720264
279,-6.659295,43.720264
280,-6.659295,43.720264
281,-6.659295,43.720264
282,-6.659295,43.720264
283,-6.659295,43.720264
284,-6.659295,43.720264
285,-6.659295,43.720264
286,-6.659295,43.720264
287,-6.659295,43.720264
288,-6.659295,43.720264
289,-6.659295,43.720264
290,-6.659295,43.720264
291,-6.659295,43.720264
292,-6.659295,43.720264
293,-6.659295,43.720264
294,-6.659295,43.720264
295,-6.659295,43.720264
296,-6.659295,43.720264
297,-6.659295,43.720264
298,-6.659295,43.720264
299,-6.659295,43.720264
300,-6.659295,43.720264
301,-6.659295,43.720264
302,-6.659295,43.720264
303,-6.659295,43.720264
304,-6.659295,43.720264
305,-6.659295,43.720264
306,-6.659295,43.720264
307,-6.659295,43.720264
308,-6.659295,43.720264
309,-6.659295,43.720264
310,-6.659295,43.720264
311,-6.659295,43.720264
312,-6.659295,43.720264
313,-6.659295,43.720264
314,-6.659295,43.720264
315,-6.659295,43.720264
316,-6.659295,43.720264
317,-6.659295,43.720264
318,-6.659295,43.720264
319,-6.659295,43.720264
320,-6.659295,43.720264
321,-6.659295,43.720264
322,-6.659295,43.720264
323,-6.659295,43.720264
324,-6.659295,43.720264
325,-6.659295,43.720264
326,-6.659295,43.720264
327,-6.659295,43.720264
328,-6.659295,43.720264
329,-6.659295,43.720264
330,-6.659295,43.720264
331,-6.659295,43.720264
332,-6.659295,43.720264
333,-6.659295,43.720264
334,-6.659295,43.720264
335,-6.659295,43.720264
336,-6.659295,43.720264
337,-6.659295,43.720264
338,-6.659295,43.720264
339,-6.659295,43.720264
340,-6.659295,43.720264
341,-6.659295,43.720264
342,-6.659295,43.720264
343,-6.659295,43.720264
344,-6.659295,43.720264
345,-6.659295,43.720264
346,-6.659295,43.720264
347,-6.659295,43.720264
348,-6.659295,43.720264
349,-6.659295,43.720264
350,-6.659295,43.720264
351,-6.659295,43.720264
352,-6.659295,43.720264
353,-6.659295,43.720264
354,-6.659295,43.720264
355,-6.659295,43.720264
356,-6.659295,43.720264
357,-6.659295,43.720264
358,-6.659295,43.720264
359,-6.659295,43.720264
360,-6.659295,43.720264
361,-6.659295,43.720264
362,-6.659295,43.720264
363,-6.659295,43.720264
364,-6.659295,43.720264
365,-6.659295,43.720264
366,-6.659295,43.720264
367,-6.659295,43.720264
368,-6.659295,43.720264
369,-6.659295,43.720264
370,-6.659295,43.720264
371,-6.659295,43.720264
372,-6.659295,43.720264
373,-6.659295,43.720264
374,-6.659295,43.720264
375,-6.659295,43.720264
376,-6.659295,43.720264
377,-6.659295,43.720264
378,-6.659295,43.720264
379,-6.659295,43.720264
380,-6.659295,43.720264
381,-6.659295,43.720264
382,-6.659295,43.720264
383,-6.659295,43.720264
384,-6.659295,43.720264
385,-6.659295,43.720264
386,-6.659295,43.720264
387,-6.659295,43.720264
388,-6.659295,43.720264
389,-6.659295,43.720264
390,-6.659295,43.720264
391,-6.659295,43.720264
392,-6.659295,43.720264
393,-6.659295,43.720264
394,-6.659295,43.720264
395,-6.659295,43.720264
396,-6.659295,43.720264
397,-6.659295,43.720264
398,-6.659295,43.720264
399,-6.659295,43.720264
400,-6.659295,43.720264
401,-6.659295,43.720264
402,-6.659295,43.720264
403,-6.659295,43.720264
404,-6.659295,43.720264
405,-6.659295,43.720264
406,-6.659295,43.720264
407,-6.659295,43.720264
408,-6.659295,43.720264
409,-6.659295,43.720264
410,-6.659295,43.720264
411,-6.659295,43.720264
412,-6.659295,43.720264
413,-6.659295,43.720264
414,-6.659295,43.720264
415,-6.659295,43.720264
416,-6.659295,43.720264
417,-6.659295,43.720264
418,-6.659295,43.720264
419,-6.659295,43.720264
420,-6.659295,43.720264
421,-6.659295,43.720264
422,-6.659295,43.720264
423,-6.659295,43.720264
424,-6.659295,43.720264
425,-6.659295,43.720264
426,-6.659295,43.720264
427,-6.659295,43.720264
428,-6.659295,43.720264
429,-6.659295,43.720264
430,-6.659295,43.720264
431,-6.659295,43.720264
432,-6.659295,43.720264
433,-6.659295,43.720264
434,-6.659295,43.720264
435,-6.659295,43.720264
436,-6.659295,43.720264
437,-6.659295,43.720264
438,-6.659295,43.720264
439,-6.659295,43.720264
440,-6.659295,43.720264
441,-6.659295,43.720264
442,-6.659295,43.720264
443,-6.659295,43.720264
444,-6.659295,43.720264
445,-6.659295,43.720264
446,-6.659295,43.720264
447,-6.659295,43.720264
448,-6.659295,43.720264
449,-6.659295,43.720264
450,-6.659295,43.720264
451,-6.659295,43.720264
452,-6.659295,43.720264
453,-6.659295,43.720264
454,-6.659295,43.720264
455,-6.659295,43.720264
456,-6.659295,43.720264
457,-6.659295,43.720264
458,-6.659295,43.720264
459,-6.659295,43.720264
460,-6.659295,43.720264
461,-6.659295,43.720264
462,-6.659295,43.720264
463,-6.659295,43.720264
464,-6.659295,43.720264
465,-6.659295,43.720264
466,-6.659295,43.720264
467,-6.659295,43.720264
468,-6.659295,43.720264
469,-6.659295,43.720264
470,-6.659295,43.720264
471,-6.659295,43.720264
472,-6.659295,43.720264
473,-6.659295,43.720264
474,-6.659295,43.720264
475,-6.659295,43.720264
476,-6.659295,43.720264
477,-6.659295,43.720264
478,-6.659295,43.720264
479,-6.659295,43.720264
480,-6.659295,43.720264
481,-6.659295,43.720264
482,-6.659295,43.720264
483,-6.659295,43.720264
484,-6.659295,43.720264
485,-6.659295,43.720264
486,-6.659295,43.720264
487,-6.659295,43.720264
488,-6.659295,43.720264
489,-6.659295,43.720264
490,-6.659295,43.720264
491,-6.659295,43.720264
492,-6.659295,43.720264
493,-6.659295,43.720264
494,-6.659295,43.720264
495,-6.659295,43.720264
496,-6.659295,43.720264
497,-6.659295,43.720264
498,-6.659295,43.720264
499,-6.659295,43.720264
500,-6.659295,43.720264
501,-6.659295,43.720264
502,-6.659295,43.720264
503,-6.659295,43.720264
504,-6.659295,43.720264
505,-6.659295,43.720264
506,-6.659295,43.720264
507,-6.659295,43.720264
508,-6.659295,43.720264
509,-6.659295,43.720264
510,-6.659295,43.720264
511,-6.659295,43.720264
512,-6.659295,43.720264
513,-6.659295,43.720264
514,-6.659295,43.720264
515,-6.659295,43.720264
516,-6.659295,43.720264
517,-6.659295,43.720264
518,-6.659295,43.720264
519,-6.659295,43.720264
520,-6.659295,43.720264
521,-6.659295,43.720264
522,-6.659295,43.720264
523,-6.659295,43.720264
524,-6.659295,43.720264
525,-6.659295,43.720264
526,-6.659295,43.720264
527,-6.659295,43.720264
528,-6.659295,43.720264
529,-6.659295,43.720264
530,-6.659295,43.720264
531,-6.659295,43.720264
532,-6.659295,43.720264
533,-6.659295,43.720264
534,-6.659295,43.720264
535,-6.659295,43.720264
536,-6.659295,43.720264
537,-6.659295,43.720264
538,-6.659295,43.720264
539,-6.659295,43.720264
540,-6.659295,43.720264
541,-6.659295,43.720264
542,-6.659295,43.720264
543,-6.659295,43.720264
544,-6.659295,43.720264
545,-6.659295,43.720264
546,-6.659295,43.720264
547,-6.659295,43.720264
548,-6.659295,43.720264
549,-6.659295,43.720264
550,-6.659295,43.720264
551,-6.659295,43.720264
552,-6.659295,43.720264
553,-6.659295,43.720264
554,-6.659295,43.720264
555,-6.659295,43.720264
556,-6.659295,43.720264
557,-6.659295,43.720264
558,-6.659295,43.720264
559,-6.659295,43.720264
560,-6.659295,43.720264
561,-6.659295,43.720264
562,-6.659295,43.720264
563,-6.659295,43.720264
564,-6.659295,43.720264
565,-6.659295,43.720264
566,-6.659295,43.720264
567,-6.659295,43.720264
568,-6.659295,43.720264
569,-6.659295,43.720264
570,-6.659295,43.720264
571,-6.659295,43.720264
572,-6.659295,43.720264
573,-6.659295,43.720264
574,-6.659295,43.720264
575,-6.659295,43.720264
576,-6.659295,43.720264
577,-6.659295,43.720264
578,-6.659295,43.720264
579,-6.659295,43.720264
580,-6.659295,43.720264
581,-6.659295,43.720264
582,-6.659295,43.720264
583,-6.659295,43.720264
584,-6.659295,43.720264
585,-6.659295,43.720264
586,-6.659295,43.720264
587,-6.659295,43.720264
588,-6.659295,43.720264
589,-6.659295,43.720264
590,-6.659295,43.720264
591,-6.659295,43.720264
592,-6.659295,43.720264
593,-6.659295,43.720264
594,-6.659295,43.720264
595,-6.659295,43.720264
596,-6.659295,43.720264
597,-6.659295,43.720264
598,-6.659295,43.720264
599,-6.659295,43.720264
600,-6.659295,43.720264
601,-6.659295,43.720264
602,-6.659295,43.720264
603,-6.659295,43.720264
604,-6.659295,43.720264
605,-6.659295,43.720264
606,-6.659295,43.720264
607,-6.659295,43.720264
608,-6.659295,43.720264
609,-6.659295,43.720264
610,-6.659295,43.720264
611,-6.659295,43.720264
612,-6.659295,43.720264
613,-6.659295,43.720264
614,-6.659295,43.720264
615,-6.659295,43.720264
616,-6.659295,43.720264
617,-6.659295,43.720264
618,-6.659295,43.720264
619,-6.659295,43.720264
620,-6.659295,43.720264
621,-6.659295,43.720264
622,-6.659295,43.720264
623,-6.659295,43.720264
624,-6.659295,43.720264
625,-6.659295,43.720264
626,-6.659295,43.720264
627,-6.659295,43.720264
628,-6.659295,43.720264
629,-6.659295,43.720264
630,-6.659295,43.720264
631,-6.659295,43.720264
632,-6.659295,43.720264
633,-6.659295,43.720264
634,-6.659295,43.720264
635,-6.659295,43.720264
636,-6.659295,43.720264
637,-6.659295,43.720264
638,-6.659295,43.720264
639,-6.659295,43.720264
640,-6.659295,43.720264
641,-6.659295,43.720264
642,-6.659295,43.720264
643,-6.659295,43.720264
644,-6.659295,43.720264
645,-6.659295,43.720264
646,-6.659295,43.720264
647,-6.659295,43.720264
648,-6.659295,43.720264
649,-6.659295,43.720264
650,-6.659295,43.720264
651,-6.659295,43.720264
652,-6.659295,43.720264
653,-6.659295,43.720264
654,-6.659295,43.720264
655,-6.659295,43.720264
656,-6.659295,43.720264
657,-6.659295,43.720264
658,-6.659295,43.720264
659,-6.659295,43.720264
660,-6.659295,43.720264
661,-6.659295,43.720264
662,-6.659295,43.720264
663,-6.659295,43.720264
664,-6.659295,43.720264
665,-6.659295,43.720264
666,-6.659295,43.720264
667,-6.659295,43.720264
668,-6.659295,43.720264
669,-6.659295,43.720264
670,-6.659295,43.720264
671,-6.659295,43.720264
672,-6.659295,43.720264
673,-6.659295,43.720264
674,-6.659295,43.720264
675,-6.659295,43.720264
676,-6.659295,43.720264
677,-6.659295,43.720264
678,-6.659295,43.720264
679,-6.659295,43.720264
680,-6.659295,43.720264
681,-6.659295,43.720264
682,-6.659295,43.720264
683,-6.659295,43.720264
684,-6.659295,43.720264
685,-6.659295,43.720264
686,-6.659295,43.720264
687,-6.659295,43.720264
688,-6.659295,43.720264
689,-6.659295,43.720264
690,-6.659295,43.720264
691,-6.659295,43.720264
692,-6.659295,43.720264
693,-6.659295,43.720264
694,-6.659295,43.720264
695,-6.659295,43.720264
696,-6.659295,43.720264
697,-6.659295,43.720264
698,-6.659295,43.720264
699,-6.659295,43.720264
700,-6.659295,43.720264
701,-6.659295,43.720264
702,-6.659295,43.720264
703,-6.659295,43.720264
704,-6.659295,43.720264
705,-6.659295,43.720264
706,-6.659295,43.720264
707,-6.659295,43.720264
708,-6.659295,43.720264
709,-6.659295,43.720264
710,-6.659295,43.720264
711,-6.659295,43.720264
712,-6.659295,43.720264
713,-6.659295,43.720264
714,-6.659295,43.720264
715,-6.659295,43.720264
716,-6.659295,43.720264
717,-6.659295,43.720264
718,-6.659295,43.720264
719,-6.659295,43.720264
720,-6.659295,43.720264
721,-6.659295,43.720264
722,-6.659295,43.720264
723,-6.659295,43.720264
724,-6.659295,43.720264
725,-6.659295,43.720264
726,-6.659295,43.720264
727,-6.659295,43.720264
728,-6.659295,43.720264
729,-6.659295,43.720264
730,-6.659295,43.720264
731,-6.659295,43.720264
732,-6.659295,43.720264
733,-6.659295,43.720264
734,-6.659295,43.720264
735,-6.659295,43.720264
736,-6.659295,43.720264
737,-6.659295,43.720264
738,-6.659295,43.720264
739,-6.659295,43.720264
740,-6.659295,43.720264
741,-6.659295,43.720264
742,-6.659295,43.720264
743,-6.659295,43.720264
744,-6.659295,43.720264
745,-6.659295,43.720264
746,-6.659295,43.720264
747,-6.659295,43.720264
748,-6.659295,43.720264
749,-6.659295,43.720264
750,-6.659295,43.720264
751,-6.659295,43.720264
752,-6.659295,43.720264
753,-6.659295,43.720264
754,-6.659295,43.720264
755,-6.659295,43.720264
756,-6.659295,43.720264
757,-6.659295,43.720264
758,-6.659295,43.720264
759,-6.659295,43.720264
760,-6.659295,43.720264
761,-6.659295,43.720264
762,-6.659295,43.720264
763,-6.659295,43.720264
764,-6.659295,43.720264
765,-6.659295,43.720264
766,-6.659295,43.720264
767,-6.659295,43.720264
768,-6.659295,43.720264
769,-6.659295,43.720264
770,-6.659295,43.720264
771,-6.659295,43.720264
772,-6.659295,43.720264
773,-6.659295,43.720264
774,-6.659295,43.720264
775,-6.659295,43.720264
776,-6.659295,43.720264
777,-6.659295,43.720264
778,-6.659295,43.720264
779,-6.659295,43.720264
780,-6.659295,43.720264
781,-6.659295,43.720264
782,-6.659295,43.720264
783,-6.659295,43.720264
784,-6.659295,43.720264
785,-6.659295,43.720264
786,-6.659295,43.720264
787,-6.659295,43.720264
788,-6.659295,43.720264
789,-6.659295,43.720264
790,-6.659295,43.720264
791,-6.659295,43.720264
792,-6.659295,43.720264
793,-6.659295,43.720264
794,-6.659295,43.720264
795,-6.659295,43.720264
796,-6.659295,43.720264
797,-6.659295,43.720264
798,-6.659295,43.720264
799,-6.659295,43.720264
800,-6.659295,43.720264
801,-6.659295,43.720264
802,-6.659295,43.720264
803,-6.659295,43.720264
804,-6.659295,43.720264
805,-6.659295,43.720264
806,-6.659295,43.720264
807,-6.659295,43.720264
808,-6.659295,43.720264
809,-6.659295,43.720264
810,-6.659295,43.720264
811,-6.659295,43.720264
812,-6.659295,43.720264
813,-6.659295,43.720264
814,-6.659295,43.720264
815,-6.659295,43.720264
816,-6.659295,43.720264
817,-6.659295,43.720264
818,-6.659295,43.720264
819,-6.659295,43.720264
820,-6.659295,43.720264
821,-6.659295,43.720264
822,-6.659295,43.720264
823,-6.659295,43.720264
824,-6.659295,43.720264
825,-6.659295,43.720264
826,-6.659295,43.720264
827,-6.659295,43.720264
828,-6.659295,43.720264
829,-6.659295,43.720264
830,-6.659295,43.720264
831,-6.659295,43.720264
832,-6.659295,43.720264
833,-6.659295,43.720264
834,-6.659295,43.720264
835,-6.659295,43.720264
836,-6.659295,43.720264
837,-6.659295,43.720264
838,-6.659295,43.720264
839,-6.659295,43.720264
840,-6.659295,43.720264
841,-6.659295,43.720264
842,-6.659295,43.720264
843,-6.659295,43.720264
844,-6.659295,43.720264
845,-6.659295,43.720264
846,-6.659295,43.720264
847,-6.659295,43.720264
848,-6.659295,43.720264
849,-6.659295,43.720264
850,-6.659295,43.720264
851,-6.659295,43.720264
852,-6.659295,43.720264
853,-6.659295,43.720264
854,-6.659295,43.720264
855,-6.659295,43.720264
856,-6.659295,43.720264
857,-6.659295,43.720264
858,-6.659295,43.720264
859,-6.659295,43.720264
860,-6.659295,43.720264
861,-6.659295,43.720264
862,-6.659295,43.720264
863,-6.659295,43.720264
864,-6.659295,43.720264
865,-6.659295,43.720264
866,-6.659295,43.720264
867,-6.659295,43.720264
868,-6.659295,43.720264
869,-6.659295,43.720264
870,-6.659295,43.720264
871,-6.659295,43.720264
872,-6.659295,43.720264
873,-6.659295,43.720264
874,-6.659295,43.720264
875,-6.659295,43.720264
876,-6.659295,43.720264
877,-6.659295,43.720264
878,-6.659295,43.720264
879,-6.659295,43.720264
880,-6.659295,43.720264
881,-6.659295,43.720264
882,-6.659295,43.720264
883,-6.659295,43.720264
884,-6.659295,43.720264
885,-6.659295,43.720264
886,-6.659295,43.720264
887,-6.659295,43.720264
888,-6.659295,43.720264
889,-6.659295,43.720264
890,-6.659295,43.720264
891,-6.659295,43.720264
892,-6.659295,43.720264
893,-6.659295,43.720264
894,-6.659295,43.720264
895,-6.659295,43.720264
896,-6.659295,43.720264
897,-6.659295,43.720264
898,-6.659295,43.720264
899,-6.659295,43.720264
900,-6.659295,43.720264
901,-6.659295,43.720264
902,-6.659295,43.720264
903,-6.659295,43.720264
904,-6.659295,43.720264
905,-6.659295,43.720264
906,-6.659295,43.720264
907,-6.659295,43.720264
908,-6.659295,43.720264
909,-6.659295,43.720264
910,-6.659295,43.720264
911,-6.659295,43.720264
912,-6.659295,43.720264
913,-6.659295,43.720264
914,-6.659295,43.720264
915,-6.659295,43.720264
916,-6.659295,43.720264
917,-6.659295,43.720264
918,-6.659295,43.720264
919,-6.659295,43.720264
920,-6.659295,43.720264
921,-6.659295,43.720264
922,-6.659295,43.720264
923,-6.659295,43.720264
924,-6.659295,43.720264
925,-6.659295,43.720264
926,-6.659295,43.720264
927,-6.659295,43.720264
928,-6.659295,43.720264
929,-6.659295,43.720264
930,-6.659295,43.720264
931,-6.659295,43.720264
932,-6.659295,43.720264
933,-6.659295,43.720264
934,-6.659295,43.720264
935,-6.659295,43.720264
936,-6.659295,43.720264
937,-6.659295,43.720264
938,-6.659295,43.720264
939,-6.659295,43.720264
940,-6.659295,43.720264
941,-6.659295,43.720264
942,-6.659295,43.720264
943,-6.659295,43.720264
944,-6.659295,43.720264
945,-6.659295,43.720264
946,-6.659295,43.720264
947,-6.659295,43.720264
948,-6.659295,43.720264
949,-6.659295,43.720264
950,-6.659295,43.720264
951,-6.659295,43.720264
952,-6.659295,43.720264
953,-6.659295,43.720264
954,-6.659295,43.720264
955,-6.659295,43.720264
956,-6.659295,43.720264
957,-6.659295,43.720264
958,-6.659295,43.720264
959,-6.659295,43.720264
960,-6.659295,43.720264
961,-6.659295,43.720264
962,-6.659295,43.720264
963,-6.659295,43.720264
964,-6.659295,43.720264
965,-6.659295,43.720264
966,-6.659295,43.720264
967,-6.659295,43.720264
968,-6.659295,43.720264
969,-6.659295,43.720264
970,-6.659295,43.720264
971,-6.659295,43.720264
972,-6.659295,43.720264
973,-6.659295,43.720264
974,-6.659295,43.720264
975,-6.659295,43.720264
976,-6.659295,43.720264
977,-6.659295,43.720264
978,-6.659295,43.720264
979,-6.659295,43.720264
980,-6.659295,43.720264
981,-6.659295,43.720264
982,-6.659295,43.720264
983,-6.659295,43.720264
984,-6.659295,43.720264
985,-6.659295,43.720264
986,-6.659295,43.720264
987,-6.659295,43.720264
988,-6.659295,43.720264
989,-6.659295,43.720264
990,-6.659295,43.720264
991,-6.659295,43.720264
992,-6.659295,43.720264
993,-6.659295,43.720264
994,-6.659295,43.720264
995,-6.659295,43.720264
996,-6.659295,43.720264
997,-6.659295,43.720264
998,-6.659295,43.720264
999,-6.659295,43.720264
1000,-6.659295,43.720264
1001,-6.659295,43.720264
1002,-6.659295,43.720264
1003,-6.659295,43.720264
1004,-6.659295,43.720264
1005,-6.659295,43.720264
1006,-6.659295,43.720264
1007,-6.659295,43.720264
1008,-6.659295,43.720264
1009,-6.659295,43.720264
1010,-6.659295,43.720264
1011,-6.659295,43.720264
1012,-6.659295,43.720264
1013,-6.659295,43.720264
1014,-6.659295,43.720264
1015,-6.659295,43.720264
1016,-6.659295,43.720264
1017,-6.659295,43.720264
1018,-6.659295,43.720264
1019,-6.659295,43.720264
1020,-6.659295,43.720264
1021,-6.659295,43.720264
1022,-6.659295,43.720264
1023,-6.659295,43.720264
1024,-6.659295,43.720264
1025,-6.659295,43.720264
1026,-6.659295,43.720264
1027,-6.659295,43.720264
1028,-6.659295,43.720264
1029,-6.659295,43.720264
1030,-6.659295,43.720264
1031,-6.659295,43.720264
1032,-6.659295,43.720264
1033,-6.659295,43.720264
1034,-6.659295,43.720264
1035,-6.659295,43.720264
1036,-6.659295,43.720264
1037,-6.659295,43.720264
1038,-6.659295,43.720264
1039,-6.659295,43.720264
1040,-6.659295,43.720264
1041,-6.659295,43.720264
1042,-6.659295,43.720264
1043,-6.659295,43.720264
1044,-6.659295,43.720264
1045,-6.659295,43.720264
1046,-6.659295,43.720264
1047,-6.659295,43.720264
1048,-6.659295,43.720264
1049,-6.659295,43.720264
1050,-6.659295,43.720264
1051,-6.659295,43.720264
1052,-6.659295,43.720264
1053,-6.659295,43.720264
1054,-6.659295,43.720264
1055,-6.659295,43.720264
1056,-6.659295,43.720264
1057,-6.659295,43.720264
1058,-6.659295,43.720264
1059,-6.659295,43.720264
1060,-6.659295,43.720264
1061,-6.659295,43.720264
1062,-6.659295,43.720264
1063,-6.659295,43.720264
1064,-6.659295,43.720264
1065,-6.659295,43.720264
1066,-6.659295,43.720264
1067,-6.659295,43.720264
